"country","year","value","type"
"Trinidad and Tobago",1979,0,"cell phone per 100.xlsx"
"Tunisia",1979,0,"cell phone per 100.xlsx"
"Turkey",1979,0,"cell phone per 100.xlsx"
"Turkmenistan",1979,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1979,0,"cell phone per 100.xlsx"
"Tuvalu",1979,0,"cell phone per 100.xlsx"
"Uganda",1979,0,"cell phone per 100.xlsx"
"Ukraine",1979,0,"cell phone per 100.xlsx"
"United Arab Emirates",1979,0,"cell phone per 100.xlsx"
"United Kingdom",1979,0,"cell phone per 100.xlsx"
"United States",1979,0,"cell phone per 100.xlsx"
"Uruguay",1979,0,"cell phone per 100.xlsx"
"USSR",1979,0,"cell phone per 100.xlsx"
"Uzbekistan",1979,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1979,0,"cell phone per 100.xlsx"
"Vanuatu",1979,0,"cell phone per 100.xlsx"
"Venezuela",1979,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1979,0,"cell phone per 100.xlsx"
"West Germany",1979,0,"cell phone per 100.xlsx"
"Western Sahara",1979,0,"cell phone per 100.xlsx"
"Vietnam",1979,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1979,0,"cell phone per 100.xlsx"
"North Yemen (former)",1979,0,"cell phone per 100.xlsx"
"South Yemen (former)",1979,0,"cell phone per 100.xlsx"
"Yemen",1979,0,"cell phone per 100.xlsx"
"Yugoslavia",1979,0,"cell phone per 100.xlsx"
"Zambia",1979,0,"cell phone per 100.xlsx"
"Zimbabwe",1979,0,"cell phone per 100.xlsx"
"Åland",1979,0,"cell phone per 100.xlsx"
"South Sudan",1979,0,"cell phone per 100.xlsx"
"Christian",1979,0,"cell phone per 100.xlsx"
"Coastline",1979,0,"cell phone per 100.xlsx"
"Curaçao",1979,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1979,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1979,0,"cell phone per 100.xlsx"
"Antarctica",1979,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1979,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1979,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1979,0,"cell phone per 100.xlsx"
"Wake Island",1979,0,"cell phone per 100.xlsx"
"Bonaire",1979,0,"cell phone per 100.xlsx"
"Sark",1979,0,"cell phone per 100.xlsx"
"Chinese Taipei",1979,0,"cell phone per 100.xlsx"
"Saint Eustatius",1979,0,"cell phone per 100.xlsx"
"Saba",1979,0,"cell phone per 100.xlsx"
"Abkhazia",1980,0,"cell phone per 100.xlsx"
"Afghanistan",1980,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1980,0,"cell phone per 100.xlsx"
"Albania",1980,0,"cell phone per 100.xlsx"
"Algeria",1980,0,"cell phone per 100.xlsx"
"American Samoa",1980,0,"cell phone per 100.xlsx"
"Andorra",1980,0,"cell phone per 100.xlsx"
"Angola",1980,0,"cell phone per 100.xlsx"
"Anguilla",1980,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1980,0,"cell phone per 100.xlsx"
"Argentina",1980,0,"cell phone per 100.xlsx"
"Armenia",1980,0,"cell phone per 100.xlsx"
"Aruba",1980,0,"cell phone per 100.xlsx"
"Australia",1980,0,"cell phone per 100.xlsx"
"Austria",1980,0,"cell phone per 100.xlsx"
"Azerbaijan",1980,0,"cell phone per 100.xlsx"
"Bahamas",1980,0,"cell phone per 100.xlsx"
"Bahrain",1980,0,"cell phone per 100.xlsx"
"Bangladesh",1980,0,"cell phone per 100.xlsx"
"Barbados",1980,0,"cell phone per 100.xlsx"
"Belarus",1980,0,"cell phone per 100.xlsx"
"Belgium",1980,0,"cell phone per 100.xlsx"
"Belize",1980,0,"cell phone per 100.xlsx"
"Benin",1980,0,"cell phone per 100.xlsx"
"Bermuda",1980,0,"cell phone per 100.xlsx"
"Bhutan",1980,0,"cell phone per 100.xlsx"
"Bolivia",1980,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1980,0,"cell phone per 100.xlsx"
"Botswana",1980,0,"cell phone per 100.xlsx"
"Brazil",1980,0,"cell phone per 100.xlsx"
"British Virgin Islands",1980,0,"cell phone per 100.xlsx"
"Brunei",1980,0,"cell phone per 100.xlsx"
"Bulgaria",1980,0,"cell phone per 100.xlsx"
"Burkina Faso",1980,0,"cell phone per 100.xlsx"
"Burundi",1980,0,"cell phone per 100.xlsx"
"Cambodia",1980,0,"cell phone per 100.xlsx"
"Cameroon",1980,0,"cell phone per 100.xlsx"
"Canada",1980,0,"cell phone per 100.xlsx"
"Cape Verde",1980,0,"cell phone per 100.xlsx"
"Cayman Islands",1980,0,"cell phone per 100.xlsx"
"Central African Republic",1980,0,"cell phone per 100.xlsx"
"Chad",1980,0,"cell phone per 100.xlsx"
"Channel Islands",1980,0,"cell phone per 100.xlsx"
"Chile",1980,0,"cell phone per 100.xlsx"
"China",1980,0,"cell phone per 100.xlsx"
"Christmas Island",1980,0,"cell phone per 100.xlsx"
"Cocos Island",1980,0,"cell phone per 100.xlsx"
"Colombia",1980,0,"cell phone per 100.xlsx"
"Comoros",1980,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1980,0,"cell phone per 100.xlsx"
"Congo, Rep.",1980,0,"cell phone per 100.xlsx"
"Cook Is",1980,0,"cell phone per 100.xlsx"
"Costa Rica",1980,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1980,0,"cell phone per 100.xlsx"
"Croatia",1980,0,"cell phone per 100.xlsx"
"Cuba",1980,0,"cell phone per 100.xlsx"
"Cyprus",1980,0,"cell phone per 100.xlsx"
"Czech Republic",1980,0,"cell phone per 100.xlsx"
"Czechoslovakia",1980,0,"cell phone per 100.xlsx"
"Denmark",1980,0,"cell phone per 100.xlsx"
"Djibouti",1980,0,"cell phone per 100.xlsx"
"Dominica",1980,0,"cell phone per 100.xlsx"
"Dominican Republic",1980,0,"cell phone per 100.xlsx"
"East Germany",1980,0,"cell phone per 100.xlsx"
"Ecuador",1980,0,"cell phone per 100.xlsx"
"Egypt",1980,0,"cell phone per 100.xlsx"
"El Salvador",1980,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1980,0,"cell phone per 100.xlsx"
"Eritrea",1980,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1980,0,"cell phone per 100.xlsx"
"Estonia",1980,0,"cell phone per 100.xlsx"
"Ethiopia",1980,0,"cell phone per 100.xlsx"
"Faeroe Islands",1980,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1980,0,"cell phone per 100.xlsx"
"Fiji",1980,0,"cell phone per 100.xlsx"
"Finland",1980,0.49,"cell phone per 100.xlsx"
"France",1980,0,"cell phone per 100.xlsx"
"French Guiana",1980,0,"cell phone per 100.xlsx"
"French Polynesia",1980,0,"cell phone per 100.xlsx"
"Gabon",1980,0,"cell phone per 100.xlsx"
"Gambia",1980,0,"cell phone per 100.xlsx"
"Georgia",1980,0,"cell phone per 100.xlsx"
"Germany",1980,0,"cell phone per 100.xlsx"
"Ghana",1980,0,"cell phone per 100.xlsx"
"Gibraltar",1980,0,"cell phone per 100.xlsx"
"Greece",1980,0,"cell phone per 100.xlsx"
"Greenland",1980,0,"cell phone per 100.xlsx"
"Grenada",1980,0,"cell phone per 100.xlsx"
"Guadeloupe",1980,0,"cell phone per 100.xlsx"
"Guam",1980,0,"cell phone per 100.xlsx"
"Guatemala",1980,0,"cell phone per 100.xlsx"
"Guernsey",1980,0,"cell phone per 100.xlsx"
"Guinea",1980,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1980,0,"cell phone per 100.xlsx"
"Guyana",1980,0,"cell phone per 100.xlsx"
"Haiti",1980,0,"cell phone per 100.xlsx"
"Holy See",1980,0,"cell phone per 100.xlsx"
"Honduras",1980,0,"cell phone per 100.xlsx"
"Hong Kong, China",1980,0,"cell phone per 100.xlsx"
"Hungary",1980,0,"cell phone per 100.xlsx"
"Iceland",1980,0,"cell phone per 100.xlsx"
"India",1980,0,"cell phone per 100.xlsx"
"Indonesia",1980,0,"cell phone per 100.xlsx"
"Iran",1980,0,"cell phone per 100.xlsx"
"Iraq",1980,0,"cell phone per 100.xlsx"
"Ireland",1980,0,"cell phone per 100.xlsx"
"Isle of Man",1980,0,"cell phone per 100.xlsx"
"Israel",1980,0,"cell phone per 100.xlsx"
"Italy",1980,0,"cell phone per 100.xlsx"
"Jamaica",1980,0,"cell phone per 100.xlsx"
"Japan",1980,0,"cell phone per 100.xlsx"
"Jersey",1980,0,"cell phone per 100.xlsx"
"Jordan",1980,0,"cell phone per 100.xlsx"
"Kazakhstan",1980,0,"cell phone per 100.xlsx"
"Kenya",1980,0,"cell phone per 100.xlsx"
"Kiribati",1980,0,"cell phone per 100.xlsx"
"North Korea",1980,0,"cell phone per 100.xlsx"
"South Korea",1980,0,"cell phone per 100.xlsx"
"United Korea (former)
",1980,0,"cell phone per 100.xlsx"
"Kosovo",1980,0,"cell phone per 100.xlsx"
"Kuwait",1980,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1980,0,"cell phone per 100.xlsx"
"Lao",1980,0,"cell phone per 100.xlsx"
"Latvia",1980,0,"cell phone per 100.xlsx"
"Lebanon",1980,0,"cell phone per 100.xlsx"
"Lesotho",1980,0,"cell phone per 100.xlsx"
"Liberia",1980,0,"cell phone per 100.xlsx"
"Libya",1980,0,"cell phone per 100.xlsx"
"Liechtenstein",1980,0,"cell phone per 100.xlsx"
"Lithuania",1980,0,"cell phone per 100.xlsx"
"Luxembourg",1980,0,"cell phone per 100.xlsx"
"Macao, China",1980,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1980,0,"cell phone per 100.xlsx"
"Madagascar",1980,0,"cell phone per 100.xlsx"
"Malawi",1980,0,"cell phone per 100.xlsx"
"Malaysia",1980,0,"cell phone per 100.xlsx"
"Maldives",1980,0,"cell phone per 100.xlsx"
"Mali",1980,0,"cell phone per 100.xlsx"
"Malta",1980,0,"cell phone per 100.xlsx"
"Marshall Islands",1980,0,"cell phone per 100.xlsx"
"Martinique",1980,0,"cell phone per 100.xlsx"
"Mauritania",1980,0,"cell phone per 100.xlsx"
"Mauritius",1980,0,"cell phone per 100.xlsx"
"Mayotte",1980,0,"cell phone per 100.xlsx"
"Mexico",1980,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1980,0,"cell phone per 100.xlsx"
"Moldova",1980,0,"cell phone per 100.xlsx"
"Monaco",1980,0,"cell phone per 100.xlsx"
"Mongolia",1980,0,"cell phone per 100.xlsx"
"Montenegro",1980,0,"cell phone per 100.xlsx"
"Montserrat",1980,0,"cell phone per 100.xlsx"
"Morocco",1980,0,"cell phone per 100.xlsx"
"Mozambique",1980,0,"cell phone per 100.xlsx"
"Myanmar",1980,0,"cell phone per 100.xlsx"
"Namibia",1980,0,"cell phone per 100.xlsx"
"Nauru",1980,0,"cell phone per 100.xlsx"
"Nepal",1980,0,"cell phone per 100.xlsx"
"Netherlands",1980,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1980,0,"cell phone per 100.xlsx"
"New Caledonia",1980,0,"cell phone per 100.xlsx"
"New Zealand",1980,0,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1980,0,"cell phone per 100.xlsx"
"Nicaragua",1980,0,"cell phone per 100.xlsx"
"Niger",1980,0,"cell phone per 100.xlsx"
"Nigeria",1980,0,"cell phone per 100.xlsx"
"Niue",1980,0,"cell phone per 100.xlsx"
"Norfolk Island",1980,0,"cell phone per 100.xlsx"
"Northern Cyprus",1980,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1980,0,"cell phone per 100.xlsx"
"Norway",1980,0,"cell phone per 100.xlsx"
"Oman",1980,0,"cell phone per 100.xlsx"
"Pakistan",1980,0,"cell phone per 100.xlsx"
"Palau",1980,0,"cell phone per 100.xlsx"
"Panama",1980,0,"cell phone per 100.xlsx"
"Papua New Guinea",1980,0,"cell phone per 100.xlsx"
"Paraguay",1980,0,"cell phone per 100.xlsx"
"Peru",1980,0,"cell phone per 100.xlsx"
"Philippines",1980,0,"cell phone per 100.xlsx"
"Pitcairn",1980,0,"cell phone per 100.xlsx"
"Poland",1980,0,"cell phone per 100.xlsx"
"Portugal",1980,0,"cell phone per 100.xlsx"
"Puerto Rico",1980,0,"cell phone per 100.xlsx"
"Qatar",1980,0,"cell phone per 100.xlsx"
"Reunion",1980,0,"cell phone per 100.xlsx"
"Romania",1980,0,"cell phone per 100.xlsx"
"Russia",1980,0,"cell phone per 100.xlsx"
"Rwanda",1980,0,"cell phone per 100.xlsx"
"St. Barthélemy",1980,0,"cell phone per 100.xlsx"
"St. Helena",1980,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1980,0,"cell phone per 100.xlsx"
"St. Lucia",1980,0,"cell phone per 100.xlsx"
"St. Martin",1980,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1980,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1980,0,"cell phone per 100.xlsx"
"Samoa",1980,0,"cell phone per 100.xlsx"
"San Marino",1980,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1980,0,"cell phone per 100.xlsx"
"Saudi Arabia",1980,0,"cell phone per 100.xlsx"
"Senegal",1980,0,"cell phone per 100.xlsx"
"Serbia",1980,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1980,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1980,0,"cell phone per 100.xlsx"
"Seychelles",1980,0,"cell phone per 100.xlsx"
"Sierra Leone",1980,0,"cell phone per 100.xlsx"
"Singapore",1980,0,"cell phone per 100.xlsx"
"Slovak Republic",1980,0,"cell phone per 100.xlsx"
"Slovenia",1980,0,"cell phone per 100.xlsx"
"Solomon Islands",1980,0,"cell phone per 100.xlsx"
"Somalia",1980,0,"cell phone per 100.xlsx"
"Somaliland",1980,0,"cell phone per 100.xlsx"
"South Africa",1980,0,"cell phone per 100.xlsx"
"South Ossetia",1980,0,"cell phone per 100.xlsx"
"Spain",1980,0,"cell phone per 100.xlsx"
"Sri Lanka",1980,0,"cell phone per 100.xlsx"
"Sudan",1980,0,"cell phone per 100.xlsx"
"Suriname",1980,0,"cell phone per 100.xlsx"
"Svalbard",1980,0,"cell phone per 100.xlsx"
"Swaziland",1980,0,"cell phone per 100.xlsx"
"Sweden",1980,0,"cell phone per 100.xlsx"
"Switzerland",1980,0,"cell phone per 100.xlsx"
"Syria",1980,0,"cell phone per 100.xlsx"
"Taiwan",1980,0,"cell phone per 100.xlsx"
"Tajikistan",1980,0,"cell phone per 100.xlsx"
"Tanzania",1980,0,"cell phone per 100.xlsx"
"Thailand",1980,0,"cell phone per 100.xlsx"
"Timor-Leste",1980,0,"cell phone per 100.xlsx"
"Togo",1980,0,"cell phone per 100.xlsx"
"Tokelau",1980,0,"cell phone per 100.xlsx"
"Tonga",1980,0,"cell phone per 100.xlsx"
"Transnistria",1980,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1980,0,"cell phone per 100.xlsx"
"Tunisia",1980,0,"cell phone per 100.xlsx"
"Turkey",1980,0,"cell phone per 100.xlsx"
"Turkmenistan",1980,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1980,0,"cell phone per 100.xlsx"
"Tuvalu",1980,0,"cell phone per 100.xlsx"
"Uganda",1980,0,"cell phone per 100.xlsx"
"Ukraine",1980,0,"cell phone per 100.xlsx"
"United Arab Emirates",1980,0,"cell phone per 100.xlsx"
"United Kingdom",1980,0,"cell phone per 100.xlsx"
"United States",1980,0,"cell phone per 100.xlsx"
"Uruguay",1980,0,"cell phone per 100.xlsx"
"USSR",1980,0,"cell phone per 100.xlsx"
"Uzbekistan",1980,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1980,0,"cell phone per 100.xlsx"
"Vanuatu",1980,0,"cell phone per 100.xlsx"
"Venezuela",1980,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1980,0,"cell phone per 100.xlsx"
"West Germany",1980,0,"cell phone per 100.xlsx"
"Western Sahara",1980,0,"cell phone per 100.xlsx"
"Vietnam",1980,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1980,0,"cell phone per 100.xlsx"
"North Yemen (former)",1980,0,"cell phone per 100.xlsx"
"South Yemen (former)",1980,0,"cell phone per 100.xlsx"
"Yemen",1980,0,"cell phone per 100.xlsx"
"Yugoslavia",1980,0,"cell phone per 100.xlsx"
"Zambia",1980,0,"cell phone per 100.xlsx"
"Zimbabwe",1980,0,"cell phone per 100.xlsx"
"Åland",1980,0,"cell phone per 100.xlsx"
"South Sudan",1980,0,"cell phone per 100.xlsx"
"Christian",1980,0,"cell phone per 100.xlsx"
"Coastline",1980,0,"cell phone per 100.xlsx"
"Curaçao",1980,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1980,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1980,0,"cell phone per 100.xlsx"
"Antarctica",1980,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1980,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1980,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1980,0,"cell phone per 100.xlsx"
"Wake Island",1980,0,"cell phone per 100.xlsx"
"Bonaire",1980,0,"cell phone per 100.xlsx"
"Sark",1980,0,"cell phone per 100.xlsx"
"Chinese Taipei",1980,0,"cell phone per 100.xlsx"
"Saint Eustatius",1980,0,"cell phone per 100.xlsx"
"Saba",1980,0,"cell phone per 100.xlsx"
"Abkhazia",1981,0,"cell phone per 100.xlsx"
"Afghanistan",1981,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1981,0,"cell phone per 100.xlsx"
"Albania",1981,0,"cell phone per 100.xlsx"
"Algeria",1981,0,"cell phone per 100.xlsx"
"American Samoa",1981,0,"cell phone per 100.xlsx"
"Andorra",1981,0,"cell phone per 100.xlsx"
"Angola",1981,0,"cell phone per 100.xlsx"
"Anguilla",1981,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1981,0,"cell phone per 100.xlsx"
"Argentina",1981,0,"cell phone per 100.xlsx"
"Armenia",1981,0,"cell phone per 100.xlsx"
"Aruba",1981,0,"cell phone per 100.xlsx"
"Australia",1981,0,"cell phone per 100.xlsx"
"Austria",1981,0,"cell phone per 100.xlsx"
"Azerbaijan",1981,0,"cell phone per 100.xlsx"
"Bahamas",1981,0,"cell phone per 100.xlsx"
"Bahrain",1981,0,"cell phone per 100.xlsx"
"Bangladesh",1981,0,"cell phone per 100.xlsx"
"Barbados",1981,0,"cell phone per 100.xlsx"
"Belarus",1981,0,"cell phone per 100.xlsx"
"Belgium",1981,0,"cell phone per 100.xlsx"
"Belize",1981,0,"cell phone per 100.xlsx"
"Benin",1981,0,"cell phone per 100.xlsx"
"Bermuda",1981,0,"cell phone per 100.xlsx"
"Bhutan",1981,0,"cell phone per 100.xlsx"
"Bolivia",1981,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1981,0,"cell phone per 100.xlsx"
"Botswana",1981,0,"cell phone per 100.xlsx"
"Brazil",1981,0,"cell phone per 100.xlsx"
"British Virgin Islands",1981,0,"cell phone per 100.xlsx"
"Brunei",1981,0,"cell phone per 100.xlsx"
"Bulgaria",1981,0,"cell phone per 100.xlsx"
"Burkina Faso",1981,0,"cell phone per 100.xlsx"
"Burundi",1981,0,"cell phone per 100.xlsx"
"Cambodia",1981,0,"cell phone per 100.xlsx"
"Cameroon",1981,0,"cell phone per 100.xlsx"
"Canada",1981,0,"cell phone per 100.xlsx"
"Cape Verde",1981,0,"cell phone per 100.xlsx"
"Cayman Islands",1981,0,"cell phone per 100.xlsx"
"Central African Republic",1981,0,"cell phone per 100.xlsx"
"Chad",1981,0,"cell phone per 100.xlsx"
"Channel Islands",1981,0,"cell phone per 100.xlsx"
"Chile",1981,0,"cell phone per 100.xlsx"
"China",1981,0,"cell phone per 100.xlsx"
"Christmas Island",1981,0,"cell phone per 100.xlsx"
"Cocos Island",1981,0,"cell phone per 100.xlsx"
"Colombia",1981,0,"cell phone per 100.xlsx"
"Comoros",1981,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1981,0,"cell phone per 100.xlsx"
"Congo, Rep.",1981,0,"cell phone per 100.xlsx"
"Cook Is",1981,0,"cell phone per 100.xlsx"
"Costa Rica",1981,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1981,0,"cell phone per 100.xlsx"
"Croatia",1981,0,"cell phone per 100.xlsx"
"Cuba",1981,0,"cell phone per 100.xlsx"
"Cyprus",1981,0,"cell phone per 100.xlsx"
"Czech Republic",1981,0,"cell phone per 100.xlsx"
"Czechoslovakia",1981,0,"cell phone per 100.xlsx"
"Denmark",1981,0,"cell phone per 100.xlsx"
"Djibouti",1981,0,"cell phone per 100.xlsx"
"Dominica",1981,0,"cell phone per 100.xlsx"
"Dominican Republic",1981,0,"cell phone per 100.xlsx"
"East Germany",1981,0,"cell phone per 100.xlsx"
"Ecuador",1981,0,"cell phone per 100.xlsx"
"Egypt",1981,0,"cell phone per 100.xlsx"
"El Salvador",1981,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1981,0,"cell phone per 100.xlsx"
"Eritrea",1981,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1981,0,"cell phone per 100.xlsx"
"Estonia",1981,0,"cell phone per 100.xlsx"
"Ethiopia",1981,0,"cell phone per 100.xlsx"
"Faeroe Islands",1981,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1981,0,"cell phone per 100.xlsx"
"Fiji",1981,0,"cell phone per 100.xlsx"
"Finland",1981,0.59,"cell phone per 100.xlsx"
"France",1981,0,"cell phone per 100.xlsx"
"French Guiana",1981,0,"cell phone per 100.xlsx"
"French Polynesia",1981,0,"cell phone per 100.xlsx"
"Gabon",1981,0,"cell phone per 100.xlsx"
"Gambia",1981,0,"cell phone per 100.xlsx"
"Georgia",1981,0,"cell phone per 100.xlsx"
"Germany",1981,0,"cell phone per 100.xlsx"
"Ghana",1981,0,"cell phone per 100.xlsx"
"Gibraltar",1981,0,"cell phone per 100.xlsx"
"Greece",1981,0,"cell phone per 100.xlsx"
"Greenland",1981,0,"cell phone per 100.xlsx"
"Grenada",1981,0,"cell phone per 100.xlsx"
"Guadeloupe",1981,0,"cell phone per 100.xlsx"
"Guam",1981,0,"cell phone per 100.xlsx"
"Guatemala",1981,0,"cell phone per 100.xlsx"
"Guernsey",1981,0,"cell phone per 100.xlsx"
"Guinea",1981,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1981,0,"cell phone per 100.xlsx"
"Guyana",1981,0,"cell phone per 100.xlsx"
"Haiti",1981,0,"cell phone per 100.xlsx"
"Holy See",1981,0,"cell phone per 100.xlsx"
"Honduras",1981,0,"cell phone per 100.xlsx"
"Hong Kong, China",1981,0,"cell phone per 100.xlsx"
"Hungary",1981,0,"cell phone per 100.xlsx"
"Iceland",1981,0,"cell phone per 100.xlsx"
"India",1981,0,"cell phone per 100.xlsx"
"Indonesia",1981,0,"cell phone per 100.xlsx"
"Iran",1981,0,"cell phone per 100.xlsx"
"Iraq",1981,0,"cell phone per 100.xlsx"
"Ireland",1981,0,"cell phone per 100.xlsx"
"Isle of Man",1981,0,"cell phone per 100.xlsx"
"Israel",1981,0,"cell phone per 100.xlsx"
"Italy",1981,0,"cell phone per 100.xlsx"
"Jamaica",1981,0,"cell phone per 100.xlsx"
"Japan",1981,0.01,"cell phone per 100.xlsx"
"Jersey",1981,0,"cell phone per 100.xlsx"
"Jordan",1981,0,"cell phone per 100.xlsx"
"Kazakhstan",1981,0,"cell phone per 100.xlsx"
"Kenya",1981,0,"cell phone per 100.xlsx"
"Kiribati",1981,0,"cell phone per 100.xlsx"
"North Korea",1981,0,"cell phone per 100.xlsx"
"South Korea",1981,0,"cell phone per 100.xlsx"
"United Korea (former)
",1981,0,"cell phone per 100.xlsx"
"Kosovo",1981,0,"cell phone per 100.xlsx"
"Kuwait",1981,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1981,0,"cell phone per 100.xlsx"
"Lao",1981,0,"cell phone per 100.xlsx"
"Latvia",1981,0,"cell phone per 100.xlsx"
"Lebanon",1981,0,"cell phone per 100.xlsx"
"Lesotho",1981,0,"cell phone per 100.xlsx"
"Liberia",1981,0,"cell phone per 100.xlsx"
"Libya",1981,0,"cell phone per 100.xlsx"
"Liechtenstein",1981,0,"cell phone per 100.xlsx"
"Lithuania",1981,0,"cell phone per 100.xlsx"
"Luxembourg",1981,0,"cell phone per 100.xlsx"
"Macao, China",1981,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1981,0,"cell phone per 100.xlsx"
"Madagascar",1981,0,"cell phone per 100.xlsx"
"Malawi",1981,0,"cell phone per 100.xlsx"
"Malaysia",1981,0,"cell phone per 100.xlsx"
"Maldives",1981,0,"cell phone per 100.xlsx"
"Mali",1981,0,"cell phone per 100.xlsx"
"Malta",1981,0,"cell phone per 100.xlsx"
"Marshall Islands",1981,0,"cell phone per 100.xlsx"
"Martinique",1981,0,"cell phone per 100.xlsx"
"Mauritania",1981,0,"cell phone per 100.xlsx"
"Mauritius",1981,0,"cell phone per 100.xlsx"
"Mayotte",1981,0,"cell phone per 100.xlsx"
"Mexico",1981,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1981,0,"cell phone per 100.xlsx"
"Moldova",1981,0,"cell phone per 100.xlsx"
"Monaco",1981,0,"cell phone per 100.xlsx"
"Mongolia",1981,0,"cell phone per 100.xlsx"
"Montenegro",1981,0,"cell phone per 100.xlsx"
"Montserrat",1981,0,"cell phone per 100.xlsx"
"Morocco",1981,0,"cell phone per 100.xlsx"
"Mozambique",1981,0,"cell phone per 100.xlsx"
"Myanmar",1981,0,"cell phone per 100.xlsx"
"Namibia",1981,0,"cell phone per 100.xlsx"
"Nauru",1981,0,"cell phone per 100.xlsx"
"Nepal",1981,0,"cell phone per 100.xlsx"
"Netherlands",1981,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1981,0,"cell phone per 100.xlsx"
"New Caledonia",1981,0,"cell phone per 100.xlsx"
"New Zealand",1981,0,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1981,0,"cell phone per 100.xlsx"
"Nicaragua",1981,0,"cell phone per 100.xlsx"
"Niger",1981,0,"cell phone per 100.xlsx"
"Nigeria",1981,0,"cell phone per 100.xlsx"
"Niue",1981,0,"cell phone per 100.xlsx"
"Norfolk Island",1981,0,"cell phone per 100.xlsx"
"Northern Cyprus",1981,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1981,0,"cell phone per 100.xlsx"
"Norway",1981,0.04,"cell phone per 100.xlsx"
"Oman",1981,0,"cell phone per 100.xlsx"
"Pakistan",1981,0,"cell phone per 100.xlsx"
"Palau",1981,0,"cell phone per 100.xlsx"
"Panama",1981,0,"cell phone per 100.xlsx"
"Papua New Guinea",1981,0,"cell phone per 100.xlsx"
"Paraguay",1981,0,"cell phone per 100.xlsx"
"Peru",1981,0,"cell phone per 100.xlsx"
"Philippines",1981,0,"cell phone per 100.xlsx"
"Pitcairn",1981,0,"cell phone per 100.xlsx"
"Poland",1981,0,"cell phone per 100.xlsx"
"Portugal",1981,0,"cell phone per 100.xlsx"
"Puerto Rico",1981,0,"cell phone per 100.xlsx"
"Qatar",1981,0,"cell phone per 100.xlsx"
"Reunion",1981,0,"cell phone per 100.xlsx"
"Romania",1981,0,"cell phone per 100.xlsx"
"Russia",1981,0,"cell phone per 100.xlsx"
"Rwanda",1981,0,"cell phone per 100.xlsx"
"St. Barthélemy",1981,0,"cell phone per 100.xlsx"
"St. Helena",1981,0,"cell phone per 100.xlsx"
